function	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S1	S20	S21	S22	S23	S24	S25	S27	S28	S29	S2	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S3	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S4	S50	S51	S52	S5	S6	S7	S8	S9
K00074	8690.25	3803.68	4620.0	4131.73	4582.87	6275.06	6036.47	4252.34	4193.3	975.01	13734.01	5369.5	3216.7000000000003	1188.0	4873.87	8199.8	4798.889999999999	3760.9500000000003	2655.05	4987.76	13161.380000000001	5098.52	8538.35	7468.0	7685.96	3191.3100000000004	2277.1000000000004	2056.05	2639.2400000000002	4057.2799999999997	4333.89	10874.31	5091.18	7193.0	3260.2400000000002	2941.9	3819.1099999999997	3548.84	2814.7000000000003	4013.85	18433.7	10750.34	9448.029999999999	8804.8	8477.5	2906.55	10690.48	8899.93	18745.61	17747.309999999998	4106.0
K00075	4549.83	2171.42	2584.0	2525.25	3041.29	3390.8	3862.87	2474.0	2391.18	1444.67	14036.82	3489.42	1848.6299999999999	3815.5	2965.17	4194.6	3081.22	3688.65	3411.85	3198.63	12109.63	3589.8599999999997	4407.03	4218.08	5693.76	2944.4	3386.59	1747.8500000000001	2273.4400000000005	2379.5	2653.52	12114.88	2825.16	4733.15	1999.47	1774.55	2183.98	2305.17	2436.83	3154.62	12376.83	8116.84	6910.84	9059.470000000001	7357.610000000001	2346.45	11082.08	8422.67	13426.98	16043.16	2346.5
K00076	0.0	29.0	4.0	25.0	0.0	12.34	25.33	36.67	0.0	0.5	18.0	0.0	0.33	4.5	23.17	0.0	0.0	12.5	0.0	79.34	0.0	130.32999999999998	0.0	25.5	372.33	3.0	15.17	20.0	26.67	44.33	20.67	60.67	258.17	0.0	46.67	19.5	10.33	21.17	16.17	23.5	1378.0	75.67	20.83	35.33	346.0	30.0	28.0	113.5	33.67	1.0	0.0
K00077	8885.58	4434.42	5243.25	4817.72	6054.67	6747.96	5374.77	4000.92	4378.48	3480.86	12597.179999999998	6916.92	4318.19	7520.25	3585.2000000000003	6000.9	6787.719999999999	5697.92	6590.15	4436.85	12153.83	4689.379999999999	7391.88	7470.58	4314.8099999999995	5130.16	5789.700000000001	3080.98	2474.8900000000003	3883.8799999999997	4196.49	15369.53	3588.38	8193.55	3253.79	2978.45	3972.5099999999998	3467.59	5025.18	5033.55	19788.940000000002	9763.76	6453.469999999999	8007.8	9642.7	3054.42	9161.199999999999	11399.75	17842.350000000002	17415.72	4680.25
K00082	0.0	0.0	0.0	111.0	55.0	0.0	0.0	6.0	0.0	601.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	884.0	0.0	0.0	0.0	0.0	0.0	0.0	269.0	0.0	91.0	0.0	116.0	0.0	0.0	0.0	265.0	54.0	0.0	38.0	0.0	264.0	0.0	0.0	0.0	68.0	0.0	0.0	114.0	83.0	0.0	0.0	0.0	29.0
K00086	3248.0	1602.0	2029.0	1092.5	1582.5	2767.0	1414.5	884.0	843.5	23.5	337.5	245.5	720.5	57.0	57.5	653.5	570.0	318.0	899.0	483.5	566.0	312.5	384.5	511.5	343.5	194.5	141.5	64.0	292.0	1019.0	1301.5	106.0	877.0	2404.5	1247.5	1026.0	1112.5	733.5	539.0	961.0	1220.5	623.0	133.5	37.5	119.5	50.5	15.5	1645.0	5730.0	1216.0	1400.5
K00087	65.25	3.75	22.0	16.75	99.25	110.75	70.25	0.5	34.25	0.0	86.75	32.25	5.0	12.0	31.5	72.5	31.64	99.0	37.5	133.75	66.25	270.75	27.25	68.25	32.5	103.5	17.5	5.0	230.75	140.07	14.5	16.0	291.25	50.25	208.0	10.0	52.5	16.5	79.29	852.75	10.0	69.5	22.0	2.5	52.0	5.0	56.0	487.75	2.0	1851.5	48.5
K00088	4555.83	2184.42	2584.0	2525.25	3041.29	3391.3	3870.87	2474.0	2397.18	1445.17	14099.82	3496.92	1848.96	3822.0	2982.34	4196.6	3081.22	3742.15	3411.85	3221.3	12127.63	3611.1899999999996	4407.03	4219.58	5718.76	2957.4	3397.59	1753.8500000000001	2276.4400000000005	2382.5	2654.52	12124.88	2828.16	4742.15	2038.47	1778.55	2183.98	2307.17	2464.83	3166.62	12467.83	8280.84	6910.84	9195.8	7414.610000000001	2364.45	11162.48	8444.67	13438.98	16074.16	2349.5
K00090	4416.33	2077.0	2558.0	2407.5	2903.04	3151.05	2349.45	1895.5	1711.9299999999998	1390.67	5919.17	3329.67	1782.6299999999999	3607.75	1033.6699999999998	3152.1	2964.8599999999997	2798.97	3290.35	1718.42	5580.38	1419.8599999999997	4291.78	3165.83	2292.18	2135.23	3028.09	1558.1799999999998	1117.52	1877.57	2225.52	7629.05	2448.74	3946.9	1712.47	1514.55	1846.48	1622.17	2215.12	2030.2	9079.23	5137.84	5804.51	5236.17	5222.51	1298.35	4854.5	5591.25	10438.65	7338.83	2146.0
K00091	209.0	133.0	169.75	354.0	568.0	103.17	207.67	179.0	90.0	17.17	604.0699999999999	1206.5	270.33	2870.5	280.84000000000003	1456.0	368.0	1999.83	1059.0	245.25	532.0	577.19	1562.0	661.5	1176.0	579.0	1725.17	555.0	280.2	207.0	278.0	3228.0	885.5	393.6	139.0	182.0	144.0	256.0	804.4	383.0	739.6	196.0	2551.0	45.129999999999995	210.6	71.6	548.6	324.0	320.0	2492.33	173.0
K00094	3313.0	0.0	389.0	113.0	98.0	2968.0	58.0	0.0	266.0	0.0	380.0	261.0	11.0	65.0	43.0	535.0	588.0	332.0	944.0	426.0	632.0	482.0	390.0	257.0	1.0	195.0	15.0	5.0	478.0	1015.0	1294.0	87.0	288.0	46.0	231.0	10.0	194.0	13.0	75.0	1128.0	9.0	170.0	62.0	13.0	99.0	12.0	63.0	2144.0	5730.0	3055.0	26.0
K00096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	21.0	0.0	38.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0
K00097	7803.83	5468.09	6286.0	4929.25	6322.29	6249.32	6848.54	4340.59	3966.18	2711.51	18267.760000000002	3787.92	3293.96	3985.0	3165.6800000000003	5169.6	3719.22	4392.8099999999995	6078.85	4075.3100000000004	16338.88	4350.44	4811.03	5095.58	6483.09	3812.3599999999997	3658.5200000000004	2068.6800000000003	2669.3600000000006	3817.16	4119.860000000001	16617.299999999996	3059.9500000000003	10093.65	2241.56	3869.55	4268.639999999999	3811.26	3675.17	4685.95	17712.48	9809.93	7716.83	9572.0	8674.76	2851.35	14263.58	12407.09	21056.649999999998	21995.899999999998	5351.5
K00098	9.0	24.0	54.0	25.0	4.0	124.0	58.0	11.0	79.0	93.0	7168.0	30.0	91.0	504.0	6.0	140.0	31.0	138.0	46.0	106.0	6071.0	148.0	36.0	5.0	41.0	16.0	15.0	6.0	27.0	172.0	1.0	7744.0	389.0	11.0	44.0	11.0	6.0	3.0	28.0	22.0	325.0	950.0	658.0	800.0	780.0	217.0	6040.0	3704.0	3656.0	9828.0	76.0
K00099	4527.83	2133.42	2582.0	2449.25	3011.29	3347.8	2712.87	1942.0	1888.18	1470.67	11638.42	3384.42	1879.6299999999999	4139.5	1383.17	3275.6	3022.22	3177.65	3348.85	2018.63	11945.63	2256.8599999999997	4319.03	3444.08	3388.43	2566.73	3168.59	1628.18	1891.77	2116.5	2418.52	12098.88	2746.99	4111.15	1941.47	1616.55	1907.98	1859.17	2323.83	2992.95	9858.23	6661.84	6804.84	8713.67	6578.01	1783.85	10747.48	8393.67	13413.98	15860.16	2269.5
K00100	1198.5	831.34	446.5	1556.26	1106.74	599.5799999999999	1704.4099999999999	697.42	1249.0	3834.0	13515.0	4138.0	1950.32	1178.0	3368.0099999999998	6401.0	3213.5	7827.36	4408.5	2370.77	15690.51	2286.32	6931.5	4532.0	2477.83	2726.25	3977.92	1752.25	1966.67	1211.83	1849.67	21803.079999999998	3528.17	2003.5	1690.92	874.5	846.83	1161.42	1691.91	827.75	7664.25	7688.42	13970.99	7668.82	8773.25	2406.0	12184.75	7037.59	9609.83	14513.91	1132.0
K00101	7258.33	3958.34	4713.25	3362.8	4701.54	6241.7300000000005	4784.95	2737.84	2623.83	826.17	17931.0	3627.67	2600.99	6560.75	2198.17	5908.0	2456.7200000000003	2443.4	4559.75	3641.2300000000005	16845.05	3384.0199999999995	4264.08	3861.33	4196.74	2655.13	4598.93	2005.58	2300.46	3108.0599999999995	4259.26	18127.42	3424.88	6447.6	2056.51	2799.75	3152.24	2358.01	2757.57	4243.0	14763.17	9396.18	12039.73	10473.16	7976.67	2248.08	14839.5	12718.26	24121.25	22310.49	3740.5
K00102	39.25	145.0	163.0	278.63	494.62	102.38000000000001	113.11999999999999	173.92	77.0	17.17	8350.17	586.0	53.33	2886.25	138.67000000000002	169.0	72.0	357.58000000000004	1071.0	185.84	7681.63	251.58000000000004	0.25	36.5	238.57999999999998	408.25	1432.0900000000001	528.25	165.67000000000002	177.07999999999998	227.67	8861.42	134.17	283.5	141.42000000000002	71.5	297.33	38.92	773.29	349.75	2372.25	2327.42	2296.83	3670.33	1843.75	509.5	7848.83	4323.25	5223.67	9426.58	155.25
K00104	965.0	332.67	278.0	928.33	735.87	258.88	572.79	741.17	841.1	1274.67	6122.84	1888.5	712.4599999999999	216.25	1032.17	1061.6	2045.75	1096.7600000000002	1264.85	886.2199999999999	6306.21	941.41	2261.95	2016.0	1823.6799999999998	1509.85	864.5899999999999	939.35	679.5699999999999	669.6800000000001	615.02	5938.38	799.87	791.8	584.9699999999999	235.8	654.98	825.67	852.14	363.45	5391.5599999999995	3961.17	2921.0099999999998	5288.33	3866.34	1107.52	5382.08	3307.25	4296.15	6358.66	541.0
K00105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.67	0.0	0.67	0.67	1.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00106	0.0	0.0	0.0	0.0	5.0	0.0	122.0	1.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	227.0	0.0	0.0	130.0	0.0	0.0	0.0	173.0	42.0	54.0	0.0	81.0	10.0	19.0	0.0	32.0	54.0	0.0	34.0	2.0	52.0	35.0	25.0	75.0	42.0	0.0	2.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0
K00108	7171.08	2878.35	3411.25	4836.53	5251.16	3880.78	4194.27	4294.92	4266.13	2949.19	14905.52	8708.17	3455.2200000000003	7902.0	3918.19	5489.3	8055.58	4275.5599999999995	5023.55	3886.0299999999997	20613.68	3807.6000000000004	10820.43	8179.83	4473.46	5537.68	5736.530000000001	3326.63	2665.9900000000002	2954.21	3061.3900000000003	16054.39	3611.31	5423.0	2127.99	1992.65	2692.1099999999997	3126.59	4076.53	3826.35	18423.12	9452.26	9568.69	9692.99	10075.92	2333.38	11059.0	10789.52	16029.769999999999	18982.710000000003	3750.25
K00111	8980.08	4306.84	5200.5	4578.96	5660.78	6725.290000000001	5688.030000000001	4126.25	4515.53	2761.17	25768.0	5827.17	3778.93	4126.0	3839.67	6194.2	6626.36	5576.719999999999	4938.45	5330.34	23248.059999999998	5510.969999999999	7260.48	7296.83	4833.03	4714.34	4804.84	2450.0299999999997	3330.92	4130.17	4467.12	25901.929999999997	5036.18	7584.2	3947.52	2998.35	3559.88	3500.92	3589.96	5577.15	13415.220000000001	8657.09	9063.769999999999	10830.0	8052.92	2203.7799999999997	18970.83	16439.510000000002	25382.209999999995	36117.240000000005	4548.5
K00112	3313.5	1605.5	2104.0	1116.0	1683.0	2878.5	1479.0	885.0	880.0	23.5	432.0	281.0	725.5	72.0	64.5	759.5	608.14	413.14	975.0	689.0	631.5	641.11	450.0	591.0	400.0	318.88	142.5	63.75	897.75	1416.07	1423.5	121.0	1158.62	2459.0	1136.0	1036.0	1150.5	750.5	518.79	2079.75	1231.5	742.0	158.5	39.5	177.5	55.5	72.5	2319.5	6018.0	4293.0	1471.5
K00113	3313.25	1603.75	2101.0	1109.25	1681.75	2877.75	1473.75	884.5	877.75	23.5	424.25	279.75	725.5	72.0	64.0	757.0	601.64	406.14	974.5	617.25	629.25	585.36	441.75	579.75	372.5	316.38	142.0	63.75	891.0	1399.57	1422.0	120.0	1155.37	2454.75	1136.0	1036.0	1144.0	747.0	518.79	2035.0	1230.5	740.5	155.5	39.0	168.5	55.5	72.5	2206.75	6016.0	4287.5	1449.0
K00114	371.25	504.0	390.0	324.63	515.12	400.54	828.29	180.5	823.0	1297.17	2558.86	1127.0	994.33	237.75	1085.3400000000001	628.0	1805.5	1426.58	484.5	1451.67	3768.19	1328.08	462.25	1443.5	537.25	1346.0	1389.67	333.0	135.0	239.75	433.5	2836.81	661.0	385.0	785.5	241.0	176.5	575.5	155.62	367.0	555.12	1079.0	1106.5	3605.02	951.8800000000001	322.19	1595.48	979.31	2136.5	2388.33	479.75
K00116	8666.58	4038.5	5012.0	4582.7	5717.79	6308.88	5554.28	4135.5	3951.5299999999997	2782.0	13218.83	6098.67	3411.6	7344.25	3327.5	5646.2	5419.47	3108.8900000000003	6338.2	4188.0	9962.05	4509.780000000001	7026.98	7038.83	4787.28	4826.46	5202.17	2494.2799999999997	2386.67	3434.6	4048.37	12387.27	3315.0600000000004	7906.2	2187.77	2896.85	3351.63	3355.67	4092.6800000000003	3648.4	18698.47	11739.84	5971.86	7474.67	11967.17	3257.5299999999997	9073.65	9865.17	17493.8	15487.0	4131.25
K00117	4419.16	2003.0	2587.0	2393.8	2933.33	3164.75	2341.0699999999997	1904.1599999999999	1725.26	1362.17	12067.5	3555.34	1782.96	3686.75	987.51	3066.1	2965.91	2557.9700000000003	3200.35	1720.7499999999998	9147.43	1405.3600000000001	4382.36	3158.66	2614.35	2151.23	3260.92	1432.0100000000002	1147.85	1809.35	2069.85	13552.88	2025.5700000000002	3965.9	1056.3	1539.05	1641.15	1616.0	2109.99	2000.2	10420.9	6291.34	5405.01	6386.17	7446.18	1745.6799999999998	10897.25	9049.42	12453.31	13656.83	2128.25
K00118	2.0	42.0	0.0	0.0	0.0	4.0	2.5	0.0	1.0	0.0	161.0	1.0	0.0	0.0	17.5	0.0	0.0	4.5	0.0	2.0	32.0	15.0	0.0	40.0	13.0	0.0	8.0	2.0	1.5	0.0	2.5	29.5	4.0	0.0	0.0	0.0	0.0	1.5	0.0	2.0	307.0	379.5	32.0	1691.0	358.5	92.0	365.5	33.0	172.0	19.0	31.0
K00121	4997.08	2305.76	2609.75	2782.51	3187.5299999999997	3373.88	2840.79	2020.0	1844.18	1395.01	12820.59	4634.42	2213.63	3668.25	2416.01	6068.6	3232.22	3534.06	3451.85	2186.4700000000003	17835.059999999998	1960.11	7433.53	4270.08	4108.18	2930.73	3773.9300000000003	2058.1800000000003	3483.7700000000004	2399.0	3018.02	16225.71	4073.99	4300.15	2159.4700000000003	1921.55	1984.98	2006.17	2524.07	3227.95	9892.07	6315.84	12474.5	6556.5	6329.67	1598.1799999999998	12408.4	8988.68	15461.64	15627.98	2471.0
K00122	0.0	5.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	63.67	0.0	0.0	5.0	33.33	0.0	0.0	75.43	0.0	22.29	3.33	15.0	0.0	0.0	4.0	0.0	2.5	3.0	0.0	0.0	0.5	2.83	24.0	0.0	1.0	0.0	106.0	0.0	0.0	4.0	49.16	80.0	0.0	266.17	22.840000000000003	21.17	116.5	4.33	12.0	17.0	0.0
K00123	19115.739999999998	8476.92	10894.0	7739.09	9977.130000000001	14928.16	8695.529999999999	6709.5	6157.34	825.51	22945.260000000002	5917.76	4356.62	579.25	1853.8500000000001	5468.6	7215.08	3703.4	5371.35	4602.64	21303.13	4457.599999999999	8462.189999999999	7019.24	3905.8399999999997	3780.5099999999998	1969.77	2030.34	5710.41	7255.01	8338.36	18178.379999999997	5876.05	13514.05	7082.31	5736.05	6620.639999999999	5120.51	3819.2200000000003	10849.45	26907.89	15308.02	8633.16	12013.34	15065.03	3099.85	20261.830000000005	23754.670000000002	42854.48	36744.32	8307.0
K00124	5049.58	1982.42	2495.0	2607.25	2793.29	3275.81	2268.37	2362.92	2167.18	697.84	10152.76	3364.92	1445.96	256.25	1086.51	2100.6	3734.7200000000003	1721.8000000000002	1411.35	1783.1799999999998	10403.71	1809.44	4699.03	3634.08	1639.01	1872.98	1124.18	1205.9299999999998	1597.74	1891.8300000000002	2081.19	8831.13	1825.1599999999999	3291.05	1753.3899999999999	1399.05	1728.3100000000002	1726.59	1348.1000000000001	2498.2	12656.14	7332.26	4261.67	6529.17	7841.1	1588.5199999999998	9242.08	8536.25	12592.15	13440.24	2250.0
K00126	931.0	308.67	278.0	776.7	667.25	233.00999999999996	500.17	714.17	834.1	657.17	4964.84	1652.5	712.13	140.75	607.3399999999999	907.6	2043.75	990.83	287.85	870.2599999999999	5242.83	835.08	2188.7	2006.5	456.68	959.85	729.5899999999999	593.35	162.57	264.93	300.02000000000004	5713.88	404.87	434.8	480.97	169.8	281.97999999999996	571.67	558.02	261.45	4663.5599999999995	2603.67	1326.0099999999998	2304.0	3090.34	609.02	4170.25	2961.25	2819.15	5856.66	513.75
K00127	5049.58	1953.42	2491.0	2582.25	2793.29	3263.9700000000003	2245.04	2325.0	2167.18	697.84	10104.76	3364.92	1445.96	256.25	1077.51	2100.6	3732.7200000000003	1721.8000000000002	1411.35	1717.51	10221.46	1681.44	4699.03	3609.08	1583.1799999999998	1861.73	1095.7600000000002	1184.6799999999998	1567.0700000000002	1844.5	2058.52	8740.71	1795.99	3273.55	1705.97	1381.55	1718.98	1696.67	1326.9300000000003	2449.45	11271.89	7249.84	4240.84	6494.17	7479.35	1553.0199999999998	9112.83	8315.0	12542.48	13423.49	2250.0
K00128	3764.33	1872.19	1786.75	4356.1	4743.29	1369.11	5105.149999999999	4432.1	4402.73	5161.030000000001	35613.36	10784.17	4247.5	15034.0	7728.709999999999	10743.4	7946.969999999999	8920.970000000001	8365.9	7783.32	30274.300000000003	8695.08	12026.380000000001	10856.83	10876.88	7790.03	10178.300000000001	5173.48	3306.77	2995.95	3018.42	35984.27999999999	5176.1900000000005	6145.9	2999.97	1894.95	2815.58	4163.27	6329.130000000001	3359.8	22523.52	15792.44	18889.02	21421.97	15199.42	4768.23	26438.05	16097.61	20082.760000000002	35591.53	2790.75
K00129	3248.0	0.0	370.0	103.0	0.0	2767.0	0.0	0.0	213.0	0.0	329.0	222.0	0.0	56.0	40.0	398.0	560.0	267.0	899.0	368.0	548.0	177.0	365.0	196.0	0.0	94.0	2.0	0.0	264.0	892.0	1281.0	70.0	0.0	0.0	23.0	0.0	148.0	0.0	0.0	320.0	0.0	102.0	38.0	11.0	55.0	7.0	7.0	1645.0	5730.0	1216.0	0.0
K00130	9599.33	2661.17	3642.25	4173.47	4799.92	6467.03	3340.35	3357.0	3621.73	2785.02	11417.35	7908.17	3559.35	7315.25	2219.5299999999997	5673.9	7505.08	3815.62	5687.65	3761.27	14899.17	3183.4300000000003	9229.130000000001	7417.83	2818.98	5141.41	5834.4400000000005	3024.23	1559.9700000000003	3452.48	4021.32	14367.95	3448.46	5221.3	2448.37	1880.95	2668.18	2846.67	4303.72	3826.55	14373.77	7608.34	6967.139999999999	6152.32	8323.17	2006.48	8922.75	10503.59	18382.68	16825.81	3232.25
K00131	1132.0	577.0	620.0	1066.2	1403.5	405.0	938.0	910.5	1194.6	1373.0	1977.4	2866.0	1340.8	3574.5	1000.0	1227.6	2953.5	1544.0	1508.1	1410.5	2485.5	1570.5	2456.2	2697.0	966.1	1789.6	3071.0	1084.6	577.5999999999999	457.6	569.1	3184.8	869.2	940.4000000000001	824.3	342.8	447.9	892.5	1334.5	678.2	3575.5	2395.5	1274.1	2644.8	2850.1	632.7	971.93	1120.0	1345.9	2293.5	747.5
K00133	7802.33	3775.17	4617.75	3624.5	4625.04	6158.55	5287.62	3358.5	3236.93	1471.17	14474.57	3758.67	2569.13	3882.25	3023.67	4850.6	3657.72	4017.4	4311.35	3759.38	12677.88	3989.3599999999997	4799.78	4740.83	6065.51	3141.4	3506.09	1800.8500000000001	2572.1900000000005	3378.0	3956.52	12221.88	2911.41	7141.9	2029.97	2800.55	3256.98	3036.17	2786.83	4077.37	13598.33	8744.34	7047.34	9099.470000000001	7473.610000000001	2396.95	12074.58	10180.42	19158.98	17268.160000000003	3769.5
K00134	12251.08	5778.17	7153.75	5940.33	7619.41	9541.92	7941.24	5152.75	5153.53	2825.67	18397.739999999998	7087.67	4377.43	7497.75	3967.17	8018.7	6637.469999999999	7789.79	7564.2	5479.63	15642.84	6580.719999999999	9063.23	8542.33	12145.11	5708.26	6682.09	3238.45	4882.790000000001	5793.35	6178.37	16675.510000000002	6141.35	11086.3	4768.02	4410.85	4982.13	5150.42	5127.2	7250.57	21419.14	14828.09	10799.689999999999	15030.640000000001	13555.2	4028.9700000000003	12947.159999999998	13590.75	26385.13	28306.910000000003	5832.0
K00135	14175.08	6026.77	7440.75	7555.78	8637.16	9500.53	7526.1900000000005	6341.67	5814.88	3502.19	28821.670000000002	10932.92	5000.2	7639.0	4833.55	11819.8	8839.89	6771.160000000001	8782.8	5660.43	29877.18	5224.3	16250.18	10405.08	6647.46	7085.06	6334.030000000001	4188.38	4684.389999999999	5874.49	6519.64	32858.72	6736.68	11493.95	3503.2400000000002	4422.15	5264.36	4968.34	5781.74	7023.35	21874.97	13149.51	19347.77	13803.27	10376.27	3615.2299999999996	24004.76	20263.44	34497.35	41047.29	6650.0
K00137	4902.25	1760.75	2633.5	2645.65	3563.75	3049.75	1552.75	2314.5	1660.95	209.5	794.25	4307.75	1424.1	6767.0	70.0	2057.2	2926.78	688.14	3096.7	679.25	3491.25	821.36	4625.15	3162.75	840.7	2691.58	2944.0	1569.95	1415.8	2115.34	1668.2	1569.6	2015.77	3452.35	1396.6	1183.6	1758.8	1334.0	2873.28	3663.4	7502.3	4338.5	1418.7	1373.0	4145.5	771.7	1626.5	3602.75	6855.8	7629.5	2019.0
K00138	4697.5	2345.25	2738.0	2594.08	3263.87	3556.79	4074.04	2386.25	2770.35	2098.17	11273.09	3907.75	2345.96	3897.25	3208.84	4490.6	3977.64	4445.65	3649.1	3716.88	13219.210000000001	3691.77	4571.2	4766.25	3691.35	3241.23	3744.42	1693.1	2042.6	2236.92	2751.6	10927.38	3004.0699999999997	4504.65	2219.55	1683.8	2095.9	2200.25	2335.91	3063.95	8210.31	6724.75	6842.6	8401.83	5123.09	1941.77	7668.83	6538.83	13020.4	14465.58	2537.25
K00140	6810.83	2779.67	3491.75	5142.42	5936.27	3689.7	3647.7699999999995	3848.0	3385.13	3479.34	14051.34	10318.67	3686.55	13610.0	3495.18	9175.3	6441.33	3669.23	8719.8	3387.81	16700.9	2931.93	13422.18	8163.33	4249.13	6338.68	8358.51	4376.13	2476.82	3237.63	3234.4700000000003	20279.73	5346.639999999999	6282.0	2737.57	2185.65	3160.5299999999997	2795.17	6133.47	4478.85	15698.03	9408.34	17185.290000000005	10025.99	9082.01	2473.3	13255.88	10164.17	16800.53	18184.99	3622.75
K00141	70.0	233.17	168.75	442.0	544.0	109.85000000000001	565.4999999999999	316.59000000000003	106.0	618.17	1626.67	627.5	53.33	2959.5	225.83999999999997	99.0	295.5	1654.83	1992.5	443.68000000000006	1549.75	423.58000000000004	35.0	131.0	1347.16	866.63	1881.76	806.0	293.99	442.65999999999997	543.34	2041.4199999999998	354.46	1042.7	373.59000000000003	244.0	462.66	293.09000000000003	1223.6399999999999	603.5	3404.75	1189.09	1701.99	2153.33	1063.25	323.5	1260.25	995.42	1876.1699999999998	1093.4099999999999	272.5
K00145	4564.83	2210.42	2589.75	2552.45	3045.29	3424.4700000000003	3936.54	2486.25	2465.7799999999997	1554.3400000000001	14119.49	3795.92	2146.43	4319.5	3062.84	4531.2	3172.22	3972.98	3412.45	3283.63	12334.88	3663.8599999999997	4515.23	4739.08	4575.53	3025.58	3359.01	1864.03	2299.17	2300.1	2714.12	12264.43	2893.69	4851.45	2054.02	1795.35	2319.38	2205.92	2836.4300000000003	3242.4	14076.480000000001	9476.59	6955.44	9671.470000000001	9007.36	2685.55	11686.33	8791.42	13646.380000000001	16130.24	2425.5
K00146	9263.75	3876.0	5073.0	4632.4	6063.5	6224.84	3824.34	3965.75	3726.2	1546.84	3201.84	6342.0	3140.93	7072.25	1239.34	3597.2	6374.64	2631.55	4486.7	2551.67	6733.75	2462.9399999999996	7246.4	5841.5	1762.45	3725.21	4645.59	2168.95	1870.3	3174.77	3506.7	4091.35	2007.64	6321.1	1605.85	2460.6	2961.3	2784.25	3362.99	4696.15	10107.55	5712.25	2772.7	3363.33	5015.25	1100.2	1862.25	6019.75	13694.3	9767.41	4145.5
K00147	5268.83	2135.42	2657.0	3022.25	3426.29	3347.8	2834.87	2532.0	2242.18	1377.67	11918.82	4535.42	1796.6299999999999	3667.5	1428.17	3534.6	4073.22	3455.65	3393.85	2018.63	13424.63	2523.8599999999997	6278.03	4188.08	3673.7599999999998	3068.4	3240.59	1840.8500000000001	2179.4400000000005	2165.5	2445.52	12098.88	2778.66	4266.15	1945.47	1654.55	1913.98	2088.17	2474.83	3035.62	10984.83	6931.84	7308.84	8739.470000000001	6712.610000000001	1787.4499999999998	10879.08	8535.67	13432.98	15860.16	2467.5
K00148	951.0	373.0	429.0	1194.7	1274.25	292.84	990.34	1053.25	1195.1	1991.8400000000001	5995.84	2536.5	868.13	3739.75	1548.01	1005.6	2135.75	1211.16	3080.85	1072.92	7381.25	1010.08	2336.7	2567.5	652.85	2092.6	2095.34	1093.1	230.9	546.6	322.85	5672.8	544.7	1214.3	519.55	186.3	591.65	558.75	1759.85	565.7	4767.15	3594.75	1794.85	2356.83	4310.75	1037.85	4732.0	2777.0	3550.15	5340.91	717.75
K00150	0.0	1.67	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.33	0.0	0.0	0.0	15.0	5.67	36.33	18.33	0.0
K00151	3523.25	1945.0	2450.0	1469.2	2417.75	3140.34	1932.83	1122.17	1355.6	773.0	1470.5	1336.0	1571.6299999999999	3548.5	626.67	1442.1	1626.03	1257.25	2194.85	1336.5900000000001	1360.5	1225.08	663.2	1805.0	763.4300000000001	1182.73	2209.92	779.6	1128.82	1678.07	1759.02	2055.2200000000003	1001.9899999999999	3054.3	976.4699999999999	1234.8	1480.48	1157.17	1542.6000000000001	2484.2	3567.9	2681.17	609.1800000000001	1788.33	2500.0	578.85	1013.5	2862.25	6852.82	5474.5	1811.25
K00153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
